59.991854||-1.275172||Toponym||Hayhoull B&B||Bed & Breakfast||Foursquare||3136.40m||0||Point2D.Double[-1.3214724987969566, 59.97579077664814]
59.991854||-1.275172||Toponym||Beach House||Business||Foursquare||1239.80m||0||Point2D.Double[-1.2562179565429688, 59.99752692199779]
59.991854||-1.275172||Toponym||Levenwick Beach||Beach||Foursquare||1651.52m||0||Point2D.Double[-1.266497591588177, 59.977670270656645]
59.991854||-1.275172||Toponym||Levenwick Beach||Beach||Foursquare||1274.93m||0||Point2D.Double[-1.2556543960496807, 59.997669270681946]
59.991854||-1.275172||Toponym||St Ninians Isle Beach||Beach||Foursquare||3827.15m||0||Point2D.Double[-1.3335685910016666, 59.97373315721946]
59.991854||-1.275172||Toponym||St Ninian's Isle||Beach||Foursquare||4593.53m||0||Point2D.Double[-1.3463830947875974, 59.971067789800586]
59.991854||-1.275172||Toponym||Bigton Stores||Miscellaneous Shop||Foursquare||2490.02m||0||Point2D.Double[-1.237465, 60.003677]
59.991854||-1.275172||Toponym||Sandwick||City||Foursquare||1679.97m||12||Point2D.Double[-1.25, 60.0]
59.991854||-1.275172||Toponym||Levenwick surgery||Medical Center||Foursquare||2086.58m||0||Point2D.Double[-1.271212, 59.973207]
59.991854||-1.275172||Toponym||MV Hrossay||Boat or Ferry||Foursquare||3124.64m||0||Point2D.Double[-1.326827, 59.980876]
59.991854||-1.275172||Toponym||St Ninian's Isle Cafe||Coffee Shop||Foursquare||3335.67m||0||Point2D.Double[-1.323106, 59.973869]
59.991854||-1.275172||Toponym||Trans-Horizon RetroScatter (THRS)||Other Great Outdoors||Foursquare||4487.32m||0||Point2D.Double[-1.3048603534698486, 59.95437240600586]
59.991854||-1.275172||Toponym||Noord Atlantische Oceaan||Pool||Foursquare||4899.98m||0||Point2D.Double[-1.309278, 59.951276]
59.991854||-1.275172||Toponym||West Side Of The Shitlands||Pool||Foursquare||4899.98m||0||Point2D.Double[-1.309278, 59.951276]
59.991854||-1.275172||Toponym||Tombolo||Other Great Outdoors||Foursquare||4344.49m||0||Point2D.Double[-1.299428948941498, 59.95475269422487]
59.991854||-1.275172||Toponym||Cunningsburgh hall||Business||Foursquare||4853.53m||0||Point2D.Double[-1.1884267801781845, 59.99386424469304]
59.991854||-1.275172||Toponym||Sandwick, Shetland||http://dbpedia.org/class/yago/Settlement108672562||DBPediaOnline||2961.25m||0||Point2D.Double[-1.22333, 59.9972]
59.991854||-1.275172||Toponym||Bigton||http://dbpedia.org/class/yago/Settlement108672562||DBPediaOnline||3363.70m||0||Point2D.Double[-1.32333, 59.9736]
59.991854||-1.275172||Toponym||Levenwick||http://dbpedia.org/class/yago/Settlement108672562||DBPediaOnline||1782.00m||1||Point2D.Double[-1.26944, 59.9761]
59.991854||-1.275172||Toponym||St Ninian's Isle||http://dbpedia.org/class/yago/Island109316454||DBPediaOnline||4730.39m||0||Point2D.Double[-1.34797, 59.97]
59.991854||-1.275172||Toponym||Hoswick Visitors Centre||Coffee & Tea||Yelp||1234.21m||0||Point2D.Double[-1.2564728, 59.9976407]
59.991854||-1.275172||Toponym||Farquhar & Jamieson Building Contractors||Contractors||Yelp||1234.21m||0||Point2D.Double[-1.2564728, 59.9976407]
59.991854||-1.275172||Toponym||Barclay Arms Hotel||Hotels||Yelp||1234.21m||0||Point2D.Double[-1.2564728, 59.9976407]
